,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,id,Airline,Flight,AirportFrom,AirportTo,DayOfWeek,Time,Length,Delay
964,3126,1333,503276,503277,OH,6630,DTW,LEX,3,1170,83,0
4650,2767,448,467505,467506,AA,2192,MIA,BOS,1,1255,180,0
892,712,396,521016,521017,CO,644,IAH,CLE,4,1135,162,1
2129,3906,1775,437762,437763,OO,6526,PHX,LAX,7,649,87,1
329,4964,3753,187459,187460,DL,2887,ATL,ABQ,6,1182,225,0
1929,2748,3464,301585,301586,OO,7023,ASE,ORD,6,687,170,1
1285,177,4761,462965,462966,EV,5571,ATL,SHV,1,1000,118,1
1439,2349,4789,78574,78575,OO,6596,MFR,SFO,7,928,100,1
2515,2583,129,75310,75311,US,622,OAK,PHX,7,750,108,1
634,1112,472,244261,244262,UA,758,SFO,DEN,3,515,149,1
751,4841,1958,252576,252577,UA,882,ORD,BOS,3,965,138,0
1380,4100,4583,93899,93900,WN,3230,BWI,JAX,1,780,130,1
3894,3448,2551,352215,352216,MQ,4558,LGA,CLE,2,595,115,0
939,4577,2722,454711,454712,9E,4008,ATL,SBN,1,570,119,0
3126,3453,1796,524126,524127,DL,1518,MCO,ATL,5,330,89,1
4928,4247,1703,53664,53665,DL,1880,SFO,ATL,5,1360,271,1
3075,4836,2925,458367,458368,MQ,4200,IND,ORD,1,755,70,1
483,2282,1615,42437,42438,WN,2379,ONT,SMF,5,680,80,1
4497,4604,3219,298087,298088,EV,7105,IAD,LGA,6,497,77,0
1665,2803,392,47598,47599,DL,1311,DTW,DEN,5,955,194,1
1367,392,4594,176586,176587,FL,894,IND,LGA,6,490,124,0
4934,1739,946,392546,392547,B6,1150,MCO,PWM,4,770,168,0
724,2794,1520,373551,373552,DL,2392,PHX,MSP,3,742,187,1
4803,2756,1230,3840,3841,XE,2664,EWR,BDL,3,530,74,1
4367,830,433,173776,173777,9E,4207,MSP,ICT,5,1315,110,0
2849,2278,1584,98882,98883,AS,346,SEA,OAK,1,1045,122,0
3040,79,4056,211477,211478,MQ,3215,DFW,HOU,1,635,65,0
345,815,2862,400188,400189,OO,6331,DEN,GUC,4,1167,48,1
2339,4308,4504,372139,372140,AA,1975,RDU,ORD,3,675,130,1
2382,2041,3593,432771,432772,WN,3844,MAF,HOU,7,380,80,0
1782,3716,4573,307504,307505,WN,2210,SEA,BOI,6,1030,75,1
3928,191,592,428030,428031,FL,115,ATL,DFW,6,995,142,1
713,3589,2097,326488,326489,DL,2866,MSP,FAR,7,1165,68,0
2786,401,2410,35039,35040,WN,751,SJC,SAN,4,1280,75,1
909,3566,952,459031,459032,US,351,PHX,MSP,1,790,186,0
4365,1366,2120,441654,441655,WN,2433,OAK,SNA,7,855,80,1
325,4658,1286,50404,50405,US,836,PHL,JAX,5,1095,142,1
3996,1550,326,198559,198560,FL,1451,PBI,HPN,7,908,166,1
4140,2993,1996,510104,510105,XE,2347,MSP,IAH,4,561,179,1
4559,4387,4094,120396,120397,DL,1646,PHX,ATL,3,50,212,0
4753,1665,1670,484528,484529,WN,1693,SAT,PHX,2,1155,150,1
4719,3415,4966,231231,231232,FL,305,DEN,ATL,2,745,165,1
4490,2712,452,312170,312171,XE,2086,LIT,EWR,7,390,162,0
2778,1997,535,157964,157965,WN,1441,LAX,OAK,5,435,75,0
3172,3252,3426,257087,257088,FL,751,BWI,HSV,3,1210,116,1
4850,195,4598,85283,85284,YV,2605,MYR,CLT,1,330,62,0
983,615,2879,170539,170540,EV,5269,DCA,CVG,5,1085,99,0
2728,13,3781,151698,151699,AA,562,STL,MIA,4,1050,160,0
627,716,1322,119279,119280,WN,260,SFO,LAS,2,1215,85,0
1540,4876,1822,394434,394435,DL,2051,MSP,LAS,4,870,208,0
4871,995,4293,450201,450202,DL,2320,PBI,ATL,1,350,115,1
1279,583,4755,250670,250671,DL,1723,BOS,DTW,3,864,136,0
2574,1202,513,469662,469663,CO,329,CLT,EWR,2,390,115,0
4341,3046,533,519406,519407,WN,1766,PHL,MHT,4,1045,75,1
1016,674,3126,267741,267742,UA,252,SLC,DEN,4,814,86,0
2755,3104,4186,185404,185405,EV,5506,MGM,ATL,6,1020,64,0
1048,958,3801,415338,415339,WN,1081,PHX,ONT,5,1060,70,1
2647,3175,3677,301177,301178,EV,5028,ATL,TLH,6,666,71,0
2509,4837,346,283020,283021,MQ,3822,ORD,MSP,5,655,95,1
3979,4630,874,390443,390444,OH,6744,CMH,DCA,4,660,77,1
2362,1340,2655,87072,87073,MQ,3298,DFW,HOU,1,430,65,0
340,4111,2586,342536,342537,MQ,4473,LGA,BOS,1,1040,65,1
740,670,3572,339599,339600,YV,7304,JAX,IAD,1,888,107,0
2459,2812,767,167250,167251,OO,4476,SLC,GEG,5,915,106,0
3265,283,161,458303,458304,WN,608,MDW,LAS,1,750,245,1
1681,3570,2397,19255,19256,OH,6315,RDU,MCO,4,420,120,0
2098,427,3308,290582,290583,WN,251,SLC,RNO,5,1045,85,1
3795,357,2774,405857,405858,OO,4528,SLC,OAK,5,515,126,0
2953,3734,1257,325375,325376,EV,5380,BNA,ATL,7,1105,82,0
3342,2256,1979,365841,365842,OH,6668,CHS,LGA,3,360,122,0
1114,2223,4915,491413,491414,CO,735,CLE,LAX,3,550,306,1
4745,2017,2974,231574,231575,OO,6457,SFO,SNA,2,765,88,1
2299,1163,2495,389970,389971,DL,2812,ATL,ORD,4,635,129,0
3676,1315,2967,283477,283478,DL,2449,SLC,OAK,5,676,121,1
3189,758,468,487935,487936,WN,223,TUL,HOU,3,375,95,1
36,2661,3495,392491,392492,WN,1493,BNA,JAX,4,765,85,1
3615,1116,1403,206066,206067,XE,2485,ORF,IAH,1,360,201,0
4783,982,1995,515904,515905,DL,2860,ATL,PWM,4,866,149,0
4352,24,4679,52625,52626,EV,7361,ATL,CVG,5,1225,88,0
3296,4571,4099,191889,191890,AA,857,MCO,DFW,7,555,180,0
4628,2602,4383,271350,271351,AA,383,STL,DFW,4,1005,115,1
4914,3307,2965,473700,473701,FL,755,BWI,HSV,2,595,116,1
777,1279,3670,147286,147287,OO,7026,LAX,FAT,4,816,69,0
1372,4861,3979,357888,357889,EV,5004,ATL,OAJ,2,887,78,1
2500,4699,548,103524,103525,OO,6247,FSD,ORD,2,360,96,0
4328,4629,1305,348681,348682,AA,707,LGA,DFW,2,420,250,0
4276,3766,3440,379298,379299,HA,31,LAS,OGG,3,1045,375,1
4990,243,3722,404535,404536,OO,6498,MCI,ORD,5,448,87,0
1465,610,3329,466733,466734,US,1295,DCA,JAX,1,1195,127,1
4275,672,1255,391126,391127,AA,1712,ONT,DFW,4,695,170,0
236,453,1120,537834,537835,WN,2339,PHL,BOS,5,1135,85,1
3139,1458,97,299676,299677,DL,1701,BOS,ATL,6,585,179,1
3673,3691,3896,81085,81086,DL,2374,MSY,DTW,7,1058,151,0
4419,1363,1104,2402,2403,F9,383,FLL,DEN,3,460,268,1
2598,2789,1168,326089,326090,DL,1733,JFK,SLC,7,1145,332,1
71,1413,4616,212324,212325,DL,2438,ATL,DCA,1,680,107,1
4646,791,2574,395090,395091,WN,35,DAL,HOU,4,900,65,1
1403,664,2181,491300,491301,XE,2605,IAH,DAL,3,540,61,1
1082,3533,309,335516,335517,MQ,3915,TUL,ORD,1,675,115,1
2262,646,2188,161074,161075,WN,540,SAN,PHX,5,595,70,1
1800,1895,413,525198,525199,AA,1794,FAT,DFW,5,405,195,0
1375,1061,2469,310859,310860,DL,1599,ATL,PIT,6,1315,109,1
2510,2820,3673,360690,360691,AA,1262,SNA,ORD,2,1035,225,1
3275,3971,1764,96650,96651,OO,6596,MFR,SFO,1,925,100,1
2961,4351,4244,377369,377370,MQ,2858,DFW,DSM,3,945,110,0
134,857,806,171564,171565,HA,392,HNL,ITO,5,1141,51,1
1753,1965,1238,178799,178800,9E,3898,EVV,DTW,6,615,89,0
2874,2948,104,164403,164404,WN,118,PHX,MHT,5,765,285,0
784,419,4240,169271,169272,DL,335,CLT,ATL,5,1022,88,0
4950,4527,3244,73271,73272,FL,118,TPA,ATL,7,649,90,1
592,3972,4290,74197,74198,DL,1754,LAX,ATL,7,695,250,1
4616,2042,1571,45519,45520,US,2130,LGA,BOS,5,840,66,0
4246,3110,411,399675,399676,WN,3170,ONT,OAK,4,1140,75,1
131,2244,1062,268310,268311,XE,2145,OMA,IAH,4,841,140,0
591,335,1757,486241,486242,F9,667,DEN,SFO,2,1275,156,1
975,3286,3543,154087,154088,OH,6683,DTW,DAY,4,1175,68,0
3412,1532,4474,209776,209777,WN,1175,OAK,RNO,1,545,50,1
1220,1675,3351,199703,199704,US,1488,CLT,BOS,7,970,120,1
4391,4564,1778,208753,208754,AA,2041,DCA,MIA,1,500,165,1
2891,1169,2159,428495,428496,DL,1054,MSP,ATL,6,1025,162,0
3335,1570,3872,368552,368553,AA,299,MIA,LAX,3,490,350,0
3292,4341,2864,339951,339952,MQ,3879,ORD,DCA,1,905,105,0
3623,3876,3813,245809,245810,EV,5362,ATL,EVV,3,600,93,1
144,2323,2637,291684,291685,WN,597,DAL,MSY,5,1100,80,1
3536,2389,1722,33235,33236,WN,718,MDW,SJC,4,1145,295,1
1184,4395,593,464209,464210,EV,5474,ROC,ATL,1,1060,142,1
1638,3954,303,13569,13570,DL,2144,DTW,DCA,3,1055,100,0
639,740,1367,110754,110755,MQ,3828,ORD,DCA,2,740,110,0
4789,879,4152,178489,178490,US,75,JFK,PHX,6,599,338,0
1830,2019,914,305894,305895,UA,617,ORD,SNA,6,935,277,0
3404,1541,3684,185913,185914,AA,1696,MSY,ORD,6,1055,150,1
485,1252,374,517618,517619,WN,110,BDL,MCO,4,955,185,1
2684,922,887,11245,11246,OO,6610,GJT,DEN,3,934,52,0
1877,2838,3716,241334,241335,OO,6427,BHM,ORD,3,364,132,1
3551,818,2539,490316,490317,F9,772,LAS,DEN,3,497,108,0
3443,3550,2977,755,756,MQ,3314,FWA,DFW,3,375,165,0
1246,2987,4162,97287,97288,XE,2342,IAH,PIT,1,960,158,0
2936,3290,221,152668,152669,AA,1512,ORD,DCA,4,1100,105,1
323,1213,2038,499746,499747,9E,4336,FSM,MEM,3,990,64,0
3444,3965,4668,418130,418131,AA,689,ORF,DFW,6,380,220,1
4081,1256,954,72633,72634,OO,4600,SFO,SLC,7,613,117,1
1600,3581,2358,218789,218790,OO,7779,SLC,SGU,1,1020,81,1
4194,4443,3199,25129,25130,DL,2339,DCA,ATL,4,720,120,0
1163,789,3484,316219,316220,DL,2538,ATL,DCA,7,620,110,0
2282,3828,4533,45779,45780,XE,2566,SLC,IAH,5,855,176,0
3900,378,1930,483407,483408,US,1591,CLT,SJU,2,1095,210,1
913,4162,17,53705,53706,UA,180,SFO,BOS,5,1367,340,0
1856,3730,2209,335433,335434,OO,6325,SAN,LAX,1,670,45,0
70,4579,1484,236475,236476,DL,1291,MEM,ATL,2,1032,88,0
4106,2990,551,353378,353379,CO,242,PDX,IAH,2,655,235,1
1462,598,1106,537160,537161,FL,454,ATL,MSY,5,1079,99,0
4359,2656,403,211056,211057,B6,1303,JFK,IAD,1,615,73,0
4804,4357,4032,435051,435052,FL,495,BWI,CLT,7,505,88,0
2516,3207,4895,407839,407840,DL,1421,DTW,TPA,5,620,164,1
787,4949,2186,16025,16026,WN,199,PHX,SMF,3,1190,125,1
3812,2439,759,292369,292370,US,665,SNA,PHX,5,1140,77,1
4603,4053,4270,210106,210107,WN,211,ABQ,SAN,1,565,120,1
1873,4497,2432,263557,263558,AS,501,SNA,SEA,4,600,170,0
4202,3670,880,8235,8236,DL,1186,JAX,ATL,3,772,78,0
224,3643,734,120277,120278,AA,443,MIA,MSY,2,1360,125,0
1183,408,4602,516237,516238,AA,583,MIA,STL,4,885,170,0
192,4585,1976,303234,303235,XE,3056,IAH,VPS,6,780,83,0
3269,1745,4520,483417,483418,WN,1150,JAX,BWI,2,1095,115,0
408,3587,669,80689,80690,OH,6375,ATL,GSO,7,1040,73,0
2060,4745,3245,179987,179988,YV,1036,HNL,ITO,6,680,49,1
4295,106,2402,340214,340215,B6,1325,BOS,BWI,1,920,88,0
672,3752,4937,258506,258507,AA,2320,DFW,ORD,4,345,140,0
4449,4814,905,498720,498721,YV,2906,GJT,PHX,3,932,128,0
2768,4360,1057,25107,25108,B6,12,FLL,JFK,4,720,169,1
4672,1118,1887,370096,370097,CO,238,EWR,MIA,3,569,210,1
3643,2658,706,46459,46460,WN,2720,SFO,LAS,5,890,95,0
3959,69,3804,292492,292493,WN,11,LAS,SJC,5,1145,85,1
4260,3597,4527,349767,349768,XE,5940,BNA,ORD,2,467,107,0
1570,1588,222,285780,285781,MQ,3809,ABQ,ORD,5,795,160,1
4297,2066,1156,281980,281981,US,2166,DCA,LGA,5,600,80,1
962,403,3225,43975,43976,F9,795,DEN,PDX,5,760,164,0
638,4616,3987,409226,409227,WN,118,AUS,TPA,5,690,135,1
465,874,3263,473775,473776,YV,2816,PHX,DSM,2,598,178,0
557,3493,1087,442179,442180,AA,203,MIA,LAX,7,885,350,0
4308,4462,4849,327502,327503,OO,6860,DEN,GJT,7,1227,53,0
4420,3042,1729,396862,396863,MQ,3037,LAX,SBA,4,995,40,0
927,3720,925,75334,75335,EV,5108,FAY,ATL,7,751,97,0
2481,551,4339,120074,120075,OO,6910,DEN,ABQ,2,1305,72,1
663,4995,1582,84835,84836,OO,6938,DEN,GJT,7,1311,52,0
3740,783,1824,93278,93279,MQ,2934,LEX,DFW,1,745,150,1
1061,1400,3569,312188,312189,HA,114,HNL,OGG,7,394,36,1
4846,4624,2596,116026,116027,FL,75,ATL,FLL,2,1030,110,0
4921,1008,4481,509888,509889,AA,280,LAX,MIA,4,550,285,0
622,2060,91,86512,86513,AA,393,DFW,DEN,1,405,125,0
425,3036,4505,345418,345419,DL,1819,DTW,LAX,1,1195,314,0
4942,2664,815,168958,168959,OO,6842,IAD,DFW,5,1006,214,0
1525,3596,1187,328401,328402,B6,79,JFK,MCO,7,1320,165,1
3326,1829,153,125970,125971,MQ,3290,PNS,DFW,3,630,125,0
2177,1563,2984,65947,65948,US,92,PHX,PDX,6,1080,163,1
1320,1979,3754,330125,330126,B6,1905,JFK,PBI,1,402,171,1
2399,4512,753,430137,430138,DL,1097,ATL,HOU,6,1140,143,0
890,1901,668,94706,94707,DL,1621,DTW,TPA,1,824,167,1
402,1819,3597,204196,204197,OO,6470,LAX,SLC,7,1207,110,0
2826,2187,1957,360615,360616,EV,5175,CLE,ATL,2,1030,130,0
219,352,4401,305085,305086,EV,5543,MEM,LIT,6,890,56,0
512,2945,4716,195829,195830,XE,3075,EWR,PVD,7,760,59,1
1778,2086,2822,391016,391017,CO,1882,IAH,HDN,4,690,179,1
2002,3295,3439,369045,369046,CO,1076,EWR,RSW,3,515,218,1
4841,4315,1575,397488,397489,XE,2070,LRD,IAH,4,1025,75,0
4193,240,336,170068,170069,UA,783,IAD,ABQ,5,1060,263,1
1212,853,514,193170,193171,OO,6735,DEN,MSO,7,621,133,0
398,3024,4646,208132,208133,OO,4820,LAX,LAS,1,465,70,0
4351,1699,1579,292211,292212,EV,5133,ATL,BTR,5,1135,97,0
813,1305,2105,100631,100632,DL,2213,MSP,ORF,1,1140,158,0
2921,3253,4267,533930,533931,B6,234,LGB,SLC,5,879,104,0
617,4813,3714,171336,171337,B6,321,IAD,OAK,5,1131,354,0
82,960,3319,416277,416278,OO,6847,SFO,SBA,5,1145,76,1
502,2830,2492,6428,6429,EV,7109,HSV,IAD,3,675,105,0
3693,3293,2857,230986,230987,9E,3933,CMH,MEM,2,731,112,1
2147,4607,4041,166749,166750,MQ,4525,LGA,XNA,5,890,220,0
3971,925,1707,374340,374341,9E,4320,GFK,MSP,3,786,77,1
3883,113,1334,347508,347509,MQ,4260,BWI,ORD,2,360,140,0
857,4492,1956,215785,215786,XE,2319,EWR,MHT,1,860,69,1
1296,160,4662,272975,272976,AA,2001,JAX,DFW,4,1085,175,0
4544,3888,1844,161603,161604,WN,380,DEN,MSP,5,620,125,0
1739,1431,4371,521029,521030,DL,2005,CVG,SLC,4,1135,240,1
3420,3261,3786,252823,252824,B6,746,SJU,MCO,3,980,187,1
1424,3701,3380,255980,255981,WN,1202,MDW,DEN,3,1145,170,1
2769,1374,3231,213283,213284,WN,34,FLL,HOU,1,725,175,0
544,464,4316,359953,359954,WN,122,BNA,SAT,2,995,150,1
2655,1342,51,29404,29405,US,1980,PHL,PVD,4,945,68,0
1102,2467,3425,242765,242766,AA,2099,ORD,LAX,3,440,265,1
2813,2150,556,297974,297975,WN,1504,SAN,SJC,6,490,85,0
3057,2938,4615,375116,375117,YV,2878,PHX,ELP,3,825,70,0
2799,4358,3216,202758,202759,UA,779,DEN,LAS,7,1131,121,0
1976,3368,631,477652,477653,WN,2378,SNA,LAS,2,795,65,1
3719,2147,2875,440940,440941,EV,5071,MEM,MFE,7,819,136,1
918,2802,152,235795,235796,FL,752,HSV,BWI,2,995,116,0
2400,4937,2635,525286,525287,AA,1397,ORD,RSW,5,410,165,1
2605,321,670,460303,460304,US,1770,CLT,BOS,1,860,120,1
393,2313,12,454563,454564,AS,742,SEA,ATL,1,560,285,1
3307,1881,738,113083,113084,US,1695,CLT,RSW,2,870,114,1
3479,3053,1053,489667,489668,XE,3059,IAH,MOB,3,460,80,0
181,1193,1817,227319,227320,XE,2089,EWR,DCA,2,530,79,1
4237,527,4410,93827,93828,OH,6740,DCA,JAX,1,779,126,0
1660,4590,2689,64244,64245,EV,5085,EWN,ATL,6,965,99,0
4030,2921,2233,244232,244233,DL,2890,ATL,DAY,3,515,102,1
4214,3474,1375,240977,240978,9E,3724,ABE,DTW,3,360,115,0
1547,1900,4722,181846,181847,WN,2336,IND,LAS,6,790,255,0
3000,3477,1202,392848,392849,OH,6472,MDT,CVG,4,785,110,0
3593,2514,3401,260811,260812,YV,2616,CLT,RIC,4,456,63,0
4102,2125,2949,53675,53676,OO,6363,LAX,SBA,5,1361,44,0
253,2761,3622,219132,219133,AA,1084,SJC,DFW,1,1040,190,1
4065,2699,1556,368057,368058,9E,3710,SBN,DTW,3,465,71,1
2730,1540,1027,82017,82018,AS,66,YAK,JNU,7,1110,48,0
4902,1877,680,379050,379051,9E,3663,DTW,BDL,3,1035,107,0
3549,3017,4592,232994,232995,WN,31,DAL,HOU,2,840,60,0
1820,2654,4276,210602,210603,WN,748,DEN,OKC,1,590,90,1
2642,3248,1695,56183,56184,B6,575,SWF,MCO,6,482,176,0
3513,1512,1108,67466,67467,DL,9,ATL,TPA,6,1230,91,0
4438,1131,3835,194115,194116,AA,1975,RDU,ORD,7,675,130,1
1154,3359,3189,158261,158262,WN,3,DAL,HOU,5,450,60,0
2887,3697,2942,204785,204786,YV,2831,PHX,TUS,7,1260,46,0
1144,275,2236,481444,481445,UA,882,ORD,BOS,2,996,136,1
2796,1696,3806,189044,189045,UA,132,PDX,ORD,7,380,235,1
87,361,3800,175872,175873,AA,1482,SJU,MIA,6,450,160,0
1489,753,488,268283,268284,WN,1633,MDW,PVD,4,840,125,0
1738,1204,2113,411603,411604,DL,1593,DTW,IND,5,825,76,0
1515,1866,2970,177281,177282,FL,1184,GRR,TPA,6,525,160,0
3755,176,2948,300507,300508,OH,6286,LGA,CVG,6,629,148,0
2011,816,3298,63066,63067,B6,309,IAD,FLL,6,886,157,1
3173,809,4185,535285,535286,AA,428,DFW,RDU,5,960,150,1
2365,1535,3173,72928,72929,DL,2783,BDL,ATL,7,628,157,0
1869,426,4222,42073,42074,AA,1465,ORD,RSW,5,665,170,0
3626,2369,3588,227116,227117,UA,134,SFO,ORD,2,522,263,0
3221,338,3698,259626,259627,DL,1071,MKE,MSP,4,400,83,0
2424,3491,3851,513491,513492,MQ,4469,DCA,BNA,4,735,120,0
4424,2751,2890,103941,103942,YV,2631,EWR,CLT,2,375,115,0
4051,3276,2148,105346,105347,US,1516,BWI,PHL,2,450,52,0
371,4739,2848,58958,58959,DL,1258,ATL,JAX,6,645,77,0
3937,616,4025,256662,256663,9E,4047,MEM,LBB,3,1185,123,1
4239,1285,4459,230747,230748,DL,1947,LGA,ATL,2,720,160,1
4207,632,1188,375416,375417,WN,3598,GEG,BOI,3,840,65,1
3011,3315,3949,237542,237543,WN,3339,SLC,LAX,2,1085,115,0
1229,2642,2059,122356,122357,AA,460,IAH,DFW,3,440,75,0
1344,513,3270,79696,79697,AA,1255,DFW,SEA,7,990,260,1
3603,3846,1085,199942,199943,AA,1580,DFW,DCA,7,985,155,1
3177,4298,210,330751,330752,WN,274,ISP,MCO,1,430,170,0
3697,3813,987,129510,129511,WN,925,LAX,TUS,3,820,80,1
4782,2760,460,264171,264172,CO,686,IAH,MCO,4,630,130,1
1175,2505,1214,487939,487940,WN,2726,LAS,LAX,3,375,65,0
4347,3002,2440,12118,12119,DL,2720,ORD,DTW,3,981,83,1
1557,1316,178,273212,273213,XE,2013,SDF,EWR,4,1095,125,0
1168,4401,93,3198,3199,AA,1208,TPA,ORD,3,505,170,1
1719,253,3522,488921,488922,AA,518,MIA,JFK,3,425,165,1
1159,3949,3664,423347,423348,US,1511,MCO,CLT,6,714,96,1
100,1190,665,194914,194915,FL,759,HSV,MCO,7,715,113,1
217,2052,1655,82353,82354,HA,375,HNL,LIH,7,1130,37,0
600,4243,1662,461787,461788,XE,2809,IAH,CRP,1,935,59,0
2840,3789,220,128776,128777,OO,4612,ABQ,SLC,3,783,92,0
1651,1658,2913,160556,160557,AA,76,LAX,IAD,5,570,285,0
4195,2810,4819,57187,57188,CO,175,SNA,HNL,6,540,345,0
4325,3656,2494,281262,281263,AA,1673,ATL,DFW,5,565,155,0
3813,869,1788,203393,203394,UA,939,DEN,SAN,7,1162,147,1
218,2103,3041,53534,53535,AA,866,MIA,PHL,5,1330,159,0
4357,1603,1287,93630,93631,US,1186,MEM,CLT,1,765,93,1
195,3595,2485,533565,533566,XE,2010,IAH,BTR,5,858,61,1
4558,4712,983,314190,314191,WN,28,BWI,ECP,7,510,145,1
2089,2759,2642,39252,39253,XE,2408,EWR,CMH,5,515,118,0
2960,3335,1856,292823,292824,YV,7276,SBN,ORD,5,1161,49,1
1960,3005,1112,360804,360805,CO,1143,ATL,EWR,2,1040,150,1
4896,3579,1331,5614,5615,FL,361,LGA,ATL,3,630,157,1
2915,1733,1941,156600,156601,WN,28,BOS,BWI,5,365,110,0
2081,1369,2955,350959,350960,US,641,PHX,ONT,2,525,74,0
2966,3480,3559,87892,87893,AA,2411,DFW,LAX,1,475,205,0
4250,1214,1603,238805,238806,OO,4734,PIT,MSP,2,1160,135,1
653,743,426,98235,98236,WN,59,DEN,AMA,1,1010,70,1
2359,1545,851,494852,494853,WN,761,BWI,AUS,3,725,235,1
2828,3251,471,200670,200671,US,2137,BOS,LGA,7,1020,79,1
4636,1261,2345,148036,148037,EV,5344,VPS,ATL,4,859,78,0
86,1887,613,229836,229837,WN,119,PHL,PVD,2,670,70,1
1281,1290,2254,317154,317155,US,796,LAX,PHL,7,670,305,1
3586,3072,4312,496917,496918,UA,946,MCO,IAD,3,838,131,0
4519,4673,3542,481834,481835,AS,345,OAK,SEA,2,1020,120,1
3400,1054,2417,282179,282180,WN,636,MCO,BNA,5,610,120,1
3571,2645,1004,226838,226839,F9,386,DEN,FLL,2,510,227,1
1446,2537,2928,298297,298298,AA,2022,SJU,ORD,6,510,305,0
381,4204,2969,61618,61619,B6,1758,SJU,FLL,6,796,164,0
1405,4638,2878,346216,346217,WN,1255,SAT,DAL,1,1255,55,1
1423,4124,1440,482986,482987,CO,8,EWR,BOS,2,1075,74,1
4121,3243,3644,256814,256815,9E,4032,DTW,BUF,3,1195,80,1
2712,3565,3356,532579,532580,B6,693,DCA,MCO,5,800,134,1
3059,2200,4866,154846,154847,DL,1441,ATL,LIT,4,1227,96,0
4571,4621,130,479505,479506,WN,1071,SJC,LAX,2,895,70,1
2998,581,3728,476923,476924,XE,2459,CLT,IAH,2,759,172,1
3021,3774,1967,178931,178932,WN,2308,SEA,MDW,6,620,240,1
843,4764,4629,391783,391784,UA,856,LAX,IAD,4,725,285,0
4909,2455,1986,492021,492022,OO,4460,SLC,BZN,3,585,90,0
3742,3241,3441,109374,109375,DL,1902,LAS,ATL,2,667,230,1
196,3425,131,325056,325057,WN,1338,LGA,MDW,7,1085,160,1
977,2521,297,109484,109485,OO,4461,SNA,SLC,2,674,106,1
3308,623,282,262699,262700,WN,3567,DAL,TUL,4,550,60,1
1998,3341,2145,247208,247209,MQ,4371,ORD,OMA,3,675,95,0
1535,943,2435,506591,506592,US,1053,PVD,CLT,4,385,143,0
4062,2311,4169,337689,337690,OO,6289,MLI,DEN,1,786,140,1
3323,3012,2557,165184,165185,AA,1613,ORD,SFO,5,810,280,0
4954,1587,2205,148163,148164,OH,6336,DCA,JFK,4,865,100,1
1612,3333,2223,382185,382186,OO,6275,ORD,CRW,3,1198,82,1
4267,446,1544,490670,490671,DL,1088,ATL,MSP,3,515,179,1
2130,4165,3214,113200,113201,XE,5978,TYS,IAD,2,875,95,0
1706,3895,4657,385985,385986,US,1212,PBI,DCA,4,430,136,0
4313,3925,1458,326061,326062,UA,140,SFO,SNA,7,1142,93,0
3281,4613,4403,213211,213212,OO,6690,RDM,PDX,1,724,45,1
2342,2825,842,387219,387220,WN,240,HOU,OKC,4,495,80,1
4422,2626,2503,181207,181208,WN,1192,BHM,TPA,6,750,80,0
1585,145,497,479423,479424,YV,2652,CLT,PNS,2,890,106,1
4734,1521,3073,473694,473695,EV,5033,ATL,BNA,2,595,74,0
4086,2871,1284,71900,71901,CO,1598,AUS,IAH,7,575,53,0
3546,1902,4744,208397,208398,MQ,3233,DFW,CRP,1,480,80,0
2692,4331,3815,156486,156487,XE,2384,SHV,IAH,5,360,55,0
3156,2688,853,250265,250266,DL,1279,MEM,LAS,3,840,226,1
1653,314,4083,129773,129774,WN,3421,DEN,SFO,3,835,165,1
2333,4383,570,189116,189117,9E,4014,IND,DTW,7,390,80,1
2360,3818,4181,52029,52030,DL,1055,DTW,MSP,5,1185,120,1
214,4347,752,91691,91692,WN,3141,BWI,JAX,1,665,130,0
2916,4670,3331,518766,518767,DL,1264,SLC,IAD,4,1016,242,0
127,3746,2491,444689,444690,9E,3726,JAX,DCA,7,1020,120,0
2113,2227,779,241419,241420,AA,532,DFW,RDU,3,370,145,1
4440,4156,992,190626,190627,DL,1499,BDL,FLL,7,485,196,1
117,2391,1981,48312,48313,EV,5326,TRI,ATL,5,990,72,0
1023,2983,1353,477517,477518,MQ,3201,DFW,CHA,2,790,110,0
576,4224,1339,191303,191304,US,1517,DCA,TPA,7,520,150,1
4128,618,4537,96867,96868,OO,6395,ATL,ORD,1,936,129,0
1128,2191,39,526668,526669,AA,1821,MIA,LAS,5,485,330,0
649,3923,3167,425334,425335,WN,2295,MCI,MCO,6,830,160,1
4822,4888,3457,285116,285117,OO,6300,LAX,PDX,5,760,141,1
1558,1454,2686,80604,80605,US,1602,TPA,CLT,7,1035,102,0
208,39,3791,77828,77829,AA,1954,LAX,SFO,7,890,80,1
2425,1092,2831,196722,196723,MQ,4585,LGA,CLT,7,810,120,0
3467,1894,3515,358779,358780,CO,399,IAH,DEN,2,935,156,1
2012,155,102,392414,392415,WN,2725,LAS,SLC,4,760,80,1
2041,585,1645,325939,325940,OH,6399,ATL,HSV,7,1139,66,0
4213,3909,4280,242313,242314,AS,641,PHX,SEA,3,420,188,0
3368,2968,1,65439,65440,OH,6753,DTW,PVD,6,1045,116,1
1156,4046,3966,113210,113211,EV,7096,IAD,BOS,2,877,91,0
442,4947,872,515791,515792,OH,6301,CVG,DFW,4,860,162,0
2741,1250,3941,525706,525707,MQ,3298,DFW,HOU,5,430,65,0
4569,3297,1355,404002,404003,DL,2646,PHX,ATL,5,420,208,0
